cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300028,154,163,0.10669283231898331,-0.23354623196070484,0.1872680223546545,0.000846469504034882,0.0005779932750778382,0.0014244627791127201,0.12054751085524493,0.22854674820405796,0.11329359290609826,0.26124245180321076,false,false,0.07535083506141071,false,-0.048983476844154446,-0.22594991172707576,0.0011413454270596812,0.0021333960666815054,0.003578715538940491,0.005712111605621996,-0.3160688072437571,-0.14965137074278279,-0.3740837969260992,-0.0778160265280523,true,true,0.41294602687958504,false,0.13521594684385385,-0.015105001001482963,0.0805751900356712,0.007596320233629078,4.7991039752960205,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300029,156,152,0.10669283231898331,-0.23354623196070484,0.17626364102749678,0.0006146478679102991,0.0019906545330374615,0.0026053024009477605,0.1266603380354645,0.22340078843120945,0.07622100160069578,0.2763062804542978,true,false,0.000026848565890524867,true,-0.14152845922120252,-0.16271072923650445,0.003902953586497726,0.0012159177658793326,0.0007407597918156579,0.0019566775576949904,-0.23525470968076181,-0.10111285121117618,-0.249410051642398,-0.0760114068306109,true,true,0.031320189716352975,true,0.28676470588235303,0.03321553118185973,0.06957080870851347,0.07083550272420039,3.5696749687194824,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300030,153,157,0.10669283231898331,-0.23354623196070484,0.1960753643929436,0.0006156140552358016,0.0013411276471497911,0.001956741702385593,0.14642986849360226,0.23488371824563453,0.109374620890454,0.28277610789543317,false,false,0.006123568832431259,true,-0.10166817096523337,-0.19344451339353738,-0.018946053946053865,0.0016369222151101676,0.0013749947495694467,0.0030119169646796143,-0.276402122739586,-0.1242974066863201,-0.30101114489008096,-0.08587788189699377,true,true,0.9488704083799662,false,0.009360126916975162,0.02505179827093493,0.08938253207396028,0.04010171856716746,3.391892910003662,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300031,168,175,0.10669283231898331,-0.23354623196070484,0.19866446983130873,0.00046534289726910243,0.0019069427518727646,0.002372285649141867,0.15022455565681841,0.23805302344685145,0.10320048421503877,0.2941284554475787,true,false,0.09087336223521514,false,-0.0612450310153156,-0.1796363655481218,0.01563940648723272,0.001117456751081072,0.0030907334557938406,0.004208190206874913,-0.24384530177897656,-0.12465622248309924,-0.3067826730003269,-0.0524900580959167,true,true,0.4324985815979422,false,0.1072376357056695,0.037827829967872206,0.09197163751232541,0.05390986641258305,3.0502219200134277,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300032,172,155,0.10669283231898331,-0.23354623196070484,0.19740487572596482,0.0005693834620673427,0.0014967188785851787,0.0020661023406525216,0.16091710582474056,0.2545756974502553,0.10831425471650769,0.28649549673542196,false,false,0.2160661985688157,false,-0.04017778492621078,-0.18565847817892703,-0.018035575535575665,0.0012356962396222666,0.002587738966764085,0.0038234352063863516,-0.25526518807753157,-0.1296689012169932,-0.3068529858467822,-0.06446397051107185,true,true,0.6830249772089836,false,-0.07329545454545454,0.011594543888127024,0.09071204340698151,0.047887753781777814,5.087901830673218,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300033,159,165,0.10669283231898331,-0.23354623196070484,0.22092052319167071,0.00046589743968034324,0.00010586952718268539,0.0005717669668630287,0.1676720530759066,0.2626824651782188,0.17405369078429533,0.2677873555990461,false,false,0.0012057628691195532,true,-0.10353356156087792,-0.12370461395922286,0.033092320261437824,0.0005247937856627937,0.0003484388829009194,0.0008732326685637131,-0.15834512230568545,-0.07844471420000294,-0.18162361446470776,-0.06578561345373796,false,false,0.33723840161068974,false,0.13579121789560897,0.022522257967396042,0.1142276908726874,0.10984161800148198,3.3431310653686523,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300034,156,160,0.10669283231898331,-0.23354623196070484,0.16946264129769145,0.000530782110554704,0.0008886354044246339,0.001419417514979338,0.12525354074097872,0.21062965250036494,0.09561933201685935,0.24330595057852356,true,false,0.007697377588608223,true,-0.09219759195361743,-0.18348864541250756,0.0356722106722106,0.0013218333261187955,0.0031207589707474923,0.004442592296866288,-0.2540927294670002,-0.12514637227978873,-0.31412808267263026,-0.05284920815238486,true,true,0.29235042238304365,false,0.13765760717287764,0.023561851579338274,0.06276980897870814,0.05005758654819728,3.418689012527466,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300035,150,160,0.10669283231898331,-0.23354623196070484,0.14222162894923676,0.0007262776546125595,0.0012008823167474697,0.0019271599713600292,0.08145437074100555,0.1884097735374679,0.056178745768948754,0.22826451212952475,true,true,0.011477519005516967,true,-0.085083383070306,-0.29759234340295304,-0.006353276353276538,0.004621951665117769,0.006683499443127187,0.011305451108244956,-0.4402858756656986,-0.1979215282143922,-0.505993449391942,-0.08919123741396406,true,true,0.8681502756856063,false,0.059149383040168035,0.001415830163799595,0.03552879663025345,0.0640461114422482,2.814429998397827,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300036,161,155,0.10669283231898331,-0.23354623196070484,0.14296798794881097,0.0005518897660528048,0.001369003740965238,0.001920893507018043,0.09514591614751661,0.17967943231149014,0.057065109670137934,0.22887086622748398,true,true,0.1728096747254535,false,-0.04074378254028511,-0.23755825093554123,0.016165143267947046,0.0018345569033255008,0.0031333509965544197,0.00496790789987992,-0.3208002266994659,-0.16294899996692583,-0.37570569024651324,-0.09941081162456922,true,true,0.9453576382261997,false,0.029931104873692292,-0.005414693234897278,0.03627515562982765,0.004012018974836384,3.419329881668091,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300037,159,149,0.10669283231898331,-0.23354623196070484,0.1572124758197903,0.0005188552775866286,0.00006268337570168368,0.0005815386532883123,0.11475682845444463,0.19809061679266413,0.10994685522223145,0.20447809641734915,false,false,0.10721436005360285,false,-0.04366332530227059,-0.14346481638166564,-0.004871296296296346,0.0012307653442295348,0.0012084937145634793,0.002439259058793014,-0.21275982224026108,-0.08113996781981433,-0.24026697338376576,-0.04666265937956551,true,false,0.9762985382470054,false,-0.011601845748187194,0.014813912179543339,0.050519643500806996,0.0900814155790392,3.3834078311920166,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300038,143,168,0.10669283231898331,-0.23354623196070484,0.21792527324101793,0.000741332585499352,0.0004283419198453202,0.0011696745053446722,0.16315304464627423,0.25772659415444793,0.1508922844986674,0.2849582619833685,false,false,0.02418023668284275,true,-0.0665574696188293,-0.16292698567452832,0.053625504439063665,0.002123899514596146,0.0009545915860765413,0.0030784911006726872,-0.25766534243367445,-0.08565109032966776,-0.27167592319735745,-0.05417804815169919,true,true,0.4755198126242215,false,0.1215358931552588,0.027381942851074738,0.11123244092203462,0.07061924628617652,3.035546064376831,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300039,160,123,0.10669283231898331,-0.23354623196070484,0.20392253868880436,0.0005430177890711095,0.0003013137016435521,0.0008443314907146616,0.15576003552910317,0.23870002115610922,0.14697006855159744,0.2608750088260113,false,false,0.019850944316111452,true,-0.0986560086705997,-0.19745431262065788,0.055840323328695374,0.002649235386574114,0.0024568400004290787,0.005106075387003193,-0.29817745466291257,-0.10294638819655598,-0.3375096559914535,-0.057398969249862264,true,true,0.40033407937009713,false,0.13144208037825061,0.02906698550574769,0.09722970636982105,0.03609191934004696,3.1651499271392822,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300044,161,148,0.10669283231898331,-0.23354623196070484,0.16744171340178823,0.0005319170567365692,0.0004553043653210871,0.0009872214220576563,0.1238871752480955,0.21296512330119288,0.10585835676237881,0.22902507004119765,true,false,0.15405719201941315,false,-0.05263079071708054,-0.29641745740551334,0.051111111111110885,0.0037332940964320063,0.0038989942366697596,0.007632288333101766,-0.4346992135479793,-0.19594119901408855,-0.4676488764279689,-0.1251860383830578,true,true,0.16995818521492656,false,0.20649762282091916,-0.009700177827385175,0.06074888108280492,0.0628712254448085,3.0488131046295166,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300045,142,145,0.10669283231898331,-0.23354623196070484,0.11694149701271922,0.0007691531593346923,0.0015701999395574288,0.0023393530988921212,0.05238909389908144,0.16397773773845759,0.022142452372469965,0.21174054165296846,true,true,0.6214859577407474,false,0.017777010310542782,-0.24453628936835162,-0.006855791962175006,0.0030803890823672096,0.0027888819345587494,0.0058692710169259595,-0.35086960952063545,-0.1536150741825627,-0.39469417806762297,-0.09437840066908026,true,true,0.8216017219304613,false,-0.05907111756168358,-0.01264665479766367,0.010248664693735907,0.010990057407646775,2.6827142238616943,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300046,147,158,0.10669283231898331,-0.23354623196070484,0.17959563010813118,0.0005521473166868001,0.0001500180091067369,0.0007021653257935369,0.12673743663133735,0.21809808851253312,0.1276587615505405,0.23153249866572184,false,false,0.004667960923435244,true,-0.11150659540404363,-0.22379027979259664,0.03630861411696329,0.00352481553939923,0.002048262156850751,0.0055730776962499805,-0.3499248945391898,-0.12150115577637041,-0.370110255455231,-0.07747030412996223,true,true,0.06827100874477854,false,0.24063068526379627,0.028393484386169548,0.07290279778914786,0.009755952168108206,3.0475270748138428,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300047,144,152,0.10669283231898331,-0.23354623196070484,0.17618874483983155,0.0005222470752811572,0.0003134017754013518,0.000835648850682509,0.12365640752969528,0.2138212358517271,0.11952986535230614,0.23284762432735695,false,false,0.16833919300874567,false,-0.045153977845022536,-0.2627137829821603,0.007011456267900451,0.0024785783700946957,0.003478772897034339,0.005957351267129035,-0.35933752789849654,-0.17214340631058622,-0.41399418696034546,-0.11143337900397515,true,true,0.43884138480450285,false,0.1243369734789392,-0.006716372517632319,0.06949591252084823,0.029167551021455462,2.8939290046691895,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300040,154,154,0.10669283231898331,-0.23354623196070484,0.20166582744903175,0.0005421452055590855,0.000505500847992171,0.0010476460535512565,0.15811697922923884,0.2416065598648102,0.13822580002688678,0.2651058548711767,false,false,0.004697297078556373,true,-0.09791006600262844,-0.2065799064906132,0.013865079365079414,0.003164073846151845,0.0025172175833239165,0.005681291429475762,-0.3236933425500489,-0.12862749942427298,-0.35431361677866524,-0.05884619620256118,true,true,0.684462232870866,false,0.08163265306122452,0.02064829234874513,0.09497299513004843,0.026966325470091645,3.197847843170166,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300041,153,148,0.10669283231898331,-0.23354623196070484,0.204601720623096,0.0004965272659003743,0.0008570582223459203,0.0013535854882462946,0.1561844412547915,0.23446168796235192,0.13249115266217254,0.2767122885840195,false,false,0.0004343981465362301,true,-0.15310079689390044,-0.1808088947711685,0.05578111946532993,0.0019087902102073438,0.0012338213111079415,0.0031426115213152852,-0.2669255355098429,-0.11101017696031208,-0.2906845354759434,-0.07093325406639353,true,true,0.05276776474121447,false,0.2359733978234583,0.06082575868786269,0.09790888830411269,0.052737337189536354,3.085038661956787,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300042,149,160,0.10669283231898331,-0.23354623196070484,0.20611152661518087,0.00043706530195730187,0.0010418380547878334,0.0014789033567451353,0.16548844213237657,0.2420409054907929,0.13073676203662904,0.2814862911937327,false,false,3.180877612862787e-6,true,-0.16458545125598903,-0.18155792105477508,0.04161199095022616,0.0014105368624144881,0.0019229433542883594,0.0033334802167028473,-0.2586246783528002,-0.1219396818311123,-0.29472106700117257,-0.0683947751083776,true,true,0.042699871863988936,true,0.22279988382224805,0.027915254912382958,0.09941869429619755,0.05198831090592976,3.1808152198791504,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300043,155,130,0.10669283231898331,-0.23354623196070484,0.1774705697489353,0.0005825301056216194,0.001553702730473181,0.0021362328360948002,0.12128906050187176,0.22581889398736577,0.08688054787488018,0.2680605916229904,true,false,0.07426123939682205,false,-0.0656641212210952,-0.16294185369231484,-0.0012025316455697155,0.0020612601268661488,0.0014686678808769782,0.003529928007743127,-0.2685327070958224,-0.09485341283383222,-0.27939172030686277,-0.046491987077766944,true,true,0.9817867253409605,false,-0.005813953488372087,0.016132850981826957,0.07077773742995198,0.07060437826839,3.3167669773101807,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300048,151,125,0.10669283231898331,-0.23354623196070484,0.192805189085869,0.0005454866436197943,0.0008861023196644806,0.001431588963284275,0.15462227853547506,0.23670262533745473,0.11864595391348556,0.2669644242582524,false,false,0.20854147062935557,false,-0.04633393684905378,-0.19111633603381997,0.040868055555555616,0.0024235290424797725,0.0016203524089163904,0.004043881451396163,-0.2818424400907664,-0.09499921599583573,-0.31575571578068606,-0.06647695628695385,true,true,0.4926633815333139,false,0.12658959537572256,0.011760006823193626,0.08611235676688568,0.04242989592688487,3.025162935256958,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300049,149,161,0.10669283231898331,-0.23354623196070484,0.220528356729606,0.0005392401061640433,0.0007672495741309794,0.0013064896802950227,0.18353248353009138,0.2640950728775953,0.14968337980236465,0.29137333365684737,false,false,0.002612955361700031,true,-0.10781801195348245,-0.12320441744557159,0.01610571290045637,0.0008637653816658633,0.0023787940713960996,0.003242559453061963,-0.17738059612572782,-0.06207123570493653,-0.23481363030402175,-0.011595204587121433,true,false,0.6424101510277852,false,0.06434323798944742,0.0503278471985266,0.11383552441062268,0.11034181451513325,3.181473970413208,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300050,159,149,0.10669283231898331,-0.23354623196070484,0.2152975886193136,0.0004490821948277751,0.0008190132172349808,0.001268095412062756,0.17823347459643163,0.26165389712062176,0.1455013470659156,0.2850938301727116,false,false,0.014819194956309012,true,-0.06366999608858392,-0.17976805370461504,0.007410256410256499,0.0011600596092685496,0.000733059011311043,0.0018931186205795925,-0.24406714954636285,-0.10839633459740682,-0.2650476203827975,-0.09448848702643262,true,true,0.49735147127037227,false,0.10927694406548433,-0.011868637273921716,0.1086047563003303,0.0537781782560898,3.1633031368255615,""
